Library,Data Type,Distribution,Chunk Size (bytes),Compress Time (ms),Decompress Time (ms),Compression Ratio,Compress CPU %,Decompress CPU %,Success
Blosc2,int64,repeating,4194304,0.928,0.695,10922.6667,99.89,99.71,YES
Blosc2,int64,repeating,16777216,3.280,2.259,11650.8444,99.57,99.47,YES
Blosc2,float,uniform,65536,0.054,0.008,0.9990,107.41,112.50,YES
Blosc2,float,uniform,131072,0.097,0.012,0.9995,101.03,116.67,YES
Blosc2,float,uniform,1048576,0.760,0.392,0.9999,100.39,100.00,YES
Blosc2,float,uniform,4194304,2.487,1.074,0.9999,99.68,99.53,YES
Blosc2,float,uniform,16777216,9.233,5.044,0.9999,99.43,99.44,YES
Blosc2,float,normal,65536,0.143,0.040,1.0529,102.10,105.00,YES
Blosc2,float,normal,131072,0.351,0.057,1.0553,100.85,101.75,YES
Blosc2,float,normal,1048576,1.491,0.292,1.0601,99.66,99.66,YES
Blosc2,float,normal,4194304,6.225,1.404,1.0603,99.44,99.43,YES
Blosc2,float,normal,16777216,24.539,5.636,1.0607,99.20,99.25,YES
Blosc2,float,gamma,65536,0.155,0.024,1.1306,101.94,108.33,YES
Blosc2,float,gamma,131072,0.212,0.042,1.1342,101.89,102.38,YES
Blosc2,float,gamma,1048576,1.285,0.352,1.1353,99.46,99.43,YES
Blosc2,float,gamma,4194304,5.580,2.101,1.1356,99.14,99.14,YES
Blosc2,float,gamma,16777216,21.567,6.651,1.1355,98.94,98.96,YES
Blosc2,float,exponential,65536,0.102,0.017,1.0927,100.98,105.88,YES
Blosc2,float,exponential,131072,0.317,0.066,1.0947,100.63,103.03,YES
Blosc2,float,exponential,1048576,1.410,0.416,1.0978,99.29,99.76,YES
Blosc2,float,exponential,4194304,5.417,1.561,1.0982,99.02,99.10,YES
Blosc2,float,exponential,16777216,22.378,6.253,1.0980,98.83,98.86,YES
Blosc2,float,repeating,65536,0.010,0.006,862.3158,130.00,116.67,YES
Blosc2,float,repeating,131072,0.035,0.018,1724.6316,108.57,111.11,YES
Blosc2,float,repeating,1048576,0.148,0.089,8738.1333,101.35,100.00,YES
Blosc2,float,repeating,4194304,1.012,0.866,10922.6667,99.60,99.54,YES
Blosc2,float,repeating,16777216,3.316,2.453,11650.8444,99.07,98.94,YES
Blosc2,double,uniform,65536,0.047,0.006,0.9990,102.13,150.00,YES
Blosc2,double,uniform,131072,0.147,0.019,0.9995,102.04,105.26,YES
Blosc2,double,uniform,1048576,0.718,0.337,0.9999,100.42,99.41,YES
Blosc2,double,uniform,4194304,2.576,1.240,0.9999,99.15,98.95,YES
Blosc2,double,uniform,16777216,8.940,3.794,0.9999,98.86,98.89,YES
Blosc2,double,normal,65536,0.077,0.013,1.0595,103.90,107.69,YES
Blosc2,double,normal,131072,0.146,0.024,1.0600,100.68,108.33,YES
Blosc2,double,normal,1048576,1.010,0.319,1.0610,99.60,99.37,YES
Blosc2,double,normal,4194304,3.729,1.664,1.0609,98.93,99.04,YES
Blosc2,double,normal,16777216,16.248,5.690,1.0609,98.74,98.79,YES
Blosc2,double,gamma,65536,0.134,0.018,1.0755,103.73,105.56,YES
Blosc2,double,gamma,131072,0.192,0.052,1.0755,101.04,105.77,YES
Blosc2,double,gamma,1048576,0.948,0.387,1.0762,99.47,99.48,YES
Blosc2,double,gamma,4194304,4.068,1.780,1.0764,98.92,98.88,YES
Blosc2,double,gamma,16777216,18.364,7.745,1.0765,98.67,98.70,YES
Blosc2,double,exponential,65536,0.064,0.014,1.0917,103.12,114.29,YES
Blosc2,double,exponential,131072,0.125,0.024,1.0923,100.80,104.17,YES
Blosc2,double,exponential,1048576,0.938,0.408,1.0935,99.25,99.26,YES
Blosc2,double,exponential,4194304,3.002,1.215,1.0937,98.83,98.85,YES
Blosc2,double,exponential,16777216,13.373,5.870,1.0937,98.69,98.69,YES
Blosc2,double,repeating,65536,0.026,0.014,862.3158,111.54,107.14,YES
Blosc2,double,repeating,131072,0.034,0.019,1724.6316,105.88,105.26,YES
Blosc2,double,repeating,1048576,0.169,0.130,8738.1333,101.18,100.77,YES
Blosc2,double,repeating,4194304,1.006,0.771,10922.6667,99.50,99.22,YES
Blosc2,double,repeating,16777216,3.291,2.604,11650.8444,98.85,98.77,YES
